id,num_sold
298186,627.61
298187,559.52
298188,273.11
298189,380.74
298190,195.28
298191,1235.08
298192,1120.27
298193,512.73
298194,732.2
298195,232.71
298196,1483.29
298197,1318.4
298198,631.55
298199,918.74
298200,68.16
298201,426.72
298202,406.98
298203,175.1
298204,256.31
298205,137.7
298206,880.9
298207,792.06
298208,365.51
298209,521.84
298210,169.38
298211,1061.43
298212,953.85
298213,461.66
298214,620.04
298215,6.4
298216,18.72
298217,18.21
298218,8.57
298219,11.33
298220,5.88
298221,41.22
298222,36.7
298223,16.57
298224,23.44
298225,7.02
298226,50.92
298227,42.46
298228,19.31
298229,28.25
298230,156.13
298231,1013.71
298232,882.35
298233,421.13
298234,625.61
298235,305.38
298236,1988.34
298237,1825.77
298238,862.0
298239,1275.68
298240,377.95
298241,2565.26
298242,2275.39
298243,1057.69
298244,1419.96
298245,130.82
298246,754.5
298247,742.22
298248,342.48
298249,446.96
298250,260.09
298251,1630.36
298252,1478.68
298253,683.48
298254,930.51
298255,312.19
298256,1848.22
298257,1696.11
298258,804.01
298259,1118.43
298260,112.11
298261,575.14
298262,517.65
298263,270.45
298264,385.35
298265,216.67
298266,1192.13
298267,1053.71
298268,493.98
298269,699.28
298270,218.38
298271,1471.13
298272,1247.7
298273,632.19
298274,840.98
298275,96.78
298276,662.54
298277,543.73
298278,266.84
298279,372.48
298280,197.95
298281,1227.46
298282,1144.83
298283,516.01
298284,751.42
298285,226.83
298286,1487.9
298287,1317.26
298288,649.66
298289,880.33
298290,71.24
298291,443.3
298292,385.18
298293,186.66
298294,255.14
298295,137.15
298296,914.24
298297,771.37
298298,376.45
298299,546.44
298300,159.47
298301,1056.37
298302,942.15
298303,454.77
298304,639.28
298305,6.17
298306,18.91
298307,18.37
298308,8.34
298309,11.37
298310,5.56
298311,40.4
298312,37.15
298313,16.37
298314,21.18
298315,7.06
298316,45.83
298317,41.8
298318,18.67
298319,28.43
298320,159.58
298321,1017.74
298322,942.62
298323,424.77
298324,616.02
298325,304.74
298326,2037.46
298327,1780.21
298328,829.37
298329,1255.88
298330,374.62
298331,2471.72
298332,2240.76
298333,974.65
298334,1421.89
298335,127.58
298336,750.09
298337,759.35
298338,351.65
298339,452.88
298340,284.29
298341,1644.68
298342,1478.94
298343,678.55
298344,975.4
298345,330.12
298346,1971.0
298347,1798.67
298348,857.96
298349,1154.94
298350,123.23
298351,604.73
298352,541.26
298353,269.55
298354,373.25
298355,216.92
298356,1224.94
298357,1184.24
298358,538.59
298359,749.15
298360,248.59
298361,1532.57
298362,1302.95
298363,652.14
298364,902.64
298365,112.93
298366,657.94
298367,569.55
298368,272.94
298369,382.43
298370,209.56
298371,1285.45
298372,1223.29
298373,558.13
298374,791.02
298375,241.0
298376,1564.5
298377,1429.47
298378,657.16
298379,939.04
298380,72.35
298381,450.19
298382,396.17
298383,197.56
298384,259.05
298385,143.47
298386,905.38
298387,824.09
298388,383.28
298389,541.77
298390,164.8
298391,1136.37
298392,998.76
298393,454.22
298394,654.3
298395,6.68
298396,19.43
298397,19.34
298398,8.34
298399,11.86
298400,6.5
298401,42.63
298402,37.92
298403,16.77
298404,22.48
298405,6.94
298406,46.8
298407,42.58
298408,20.62
298409,27.5
298410,175.03
298411,1025.57
298412,913.56
298413,451.41
298414,599.57
298415,321.82
298416,2098.91
298417,2007.21
298418,844.41
298419,1289.59
298420,389.45
298421,2448.67
298422,2223.35
298423,988.86
298424,1484.83
298425,133.97
298426,798.2
298427,744.02
298428,379.14
298429,462.2
298430,268.35
298431,1656.03
298432,1581.98
298433,701.11
298434,1027.31
298435,331.27
298436,2100.5
298437,1784.52
298438,825.21
298439,1218.35
298440,125.03
298441,649.67
298442,542.03
298443,281.23
298444,389.7
298445,215.89
298446,1271.48
298447,1197.62
298448,599.4
298449,833.0
298450,248.63
298451,1575.7
298452,1330.12
298453,678.58
298454,951.52
298455,112.98
298456,702.53
298457,594.12
298458,282.85
298459,403.29
298460,210.08
298461,1309.37
298462,1271.0
298463,622.54
298464,859.8
298465,251.14
298466,1820.82
298467,1446.53
298468,689.05
298469,1005.34
298470,72.2
298471,470.13
298472,424.98
298473,194.09
298474,292.61
298475,149.54
298476,940.88
298477,815.42
298478,416.97
298479,598.04
298480,168.89
298481,1138.63
298482,1024.94
298483,470.52
298484,664.02
298485,7.09
298486,20.71
298487,18.14
298488,9.67
298489,12.66
298490,6.93
298491,43.38
298492,40.79
298493,18.7
298494,25.76
298495,7.3
298496,47.77
298497,46.15
298498,21.29
298499,29.26
298500,186.22
298501,1075.79
298502,926.3
298503,476.21
298504,652.23
298505,355.55
298506,2230.26
298507,1999.75
298508,937.96
298509,1353.17
298510,401.13
298511,2583.79
298512,2483.63
298513,1046.41
298514,1588.69
298515,137.18
298516,831.86
298517,789.7
298518,397.06
298519,518.74
298520,271.2
298521,1731.79
298522,1667.49
298523,753.62
298524,1079.29
298525,345.22
298526,2119.58
298527,1782.23
298528,841.94
298529,1266.64
298530,129.52
298531,723.44
298532,612.9
298533,303.82
298534,439.3
298535,233.68
298536,1491.79
298537,1254.2
298538,633.04
298539,872.9
298540,281.52
298541,1685.27
298542,1597.82
298543,772.76
298544,1024.9
298545,114.2
298546,756.85
298547,673.19
298548,326.14
298549,445.5
298550,235.07
298551,1425.66
298552,1314.4
298553,665.28
298554,886.03
298555,297.93
298556,1815.34
298557,1581.31
298558,787.98
298559,1059.61
298560,71.96
298561,525.08
298562,449.15
298563,205.26
298564,319.54
298565,171.85
298566,1028.12
298567,873.17
298568,452.37
298569,653.32
298570,185.74
298571,1239.47
298572,1069.21
298573,516.28
298574,728.99
298575,7.85
298576,22.78
298577,21.31
298578,9.85
298579,13.52
298580,7.57
298581,44.75
298582,41.91
298583,19.13
298584,27.03
298585,8.24
298586,52.17
298587,50.02
298588,20.98
298589,31.66
298590,186.32
298591,1181.37
298592,1010.39
298593,509.77
298594,711.56
298595,370.26
298596,2527.66
298597,2285.9
298598,1031.92
298599,1453.56
298600,426.51
298601,2761.85
298602,2451.7
298603,1165.56
298604,1690.71
298605,146.0
298606,955.55
298607,839.87
298608,421.99
298609,548.05
298610,304.45
298611,1884.91
298612,1631.53
298613,818.75
298614,1119.86
298615,361.63
298616,2160.73
298617,1990.77
298618,923.32
298619,1389.6
298620,112.83
298621,598.96
298622,540.8
298623,271.79
298624,360.05
298625,237.8
298626,1173.73
298627,1086.45
298628,495.39
298629,734.61
298630,235.37
298631,1380.19
298632,1252.21
298633,596.74
298634,834.43
298635,94.58
298636,618.22
298637,567.69
298638,263.35
298639,373.64
298640,200.46
298641,1221.01
298642,1068.41
298643,529.49
298644,746.16
298645,242.02
298646,1484.49
298647,1325.69
298648,627.7
298649,841.82
298650,71.86
298651,420.55
298652,378.07
298653,184.06
298654,273.34
298655,150.09
298656,931.14
298657,823.38
298658,360.61
298659,517.02
298660,181.24
298661,1015.98
298662,942.22
298663,402.3
298664,658.71
298665,6.45
298666,18.93
298667,17.48
298668,7.96
298669,12.02
298670,6.1
298671,42.71
298672,36.4
298673,16.85
298674,24.25
298675,7.01
298676,51.35
298677,42.67
298678,19.92
298679,26.7
298680,162.0
298681,972.45
298682,925.44
298683,419.4
298684,596.19
298685,327.41
298686,2003.74
298687,1980.45
298688,831.95
298689,1235.43
298690,401.77
298691,2328.19
298692,2173.27
298693,1002.64
298694,1506.85
298695,131.93
298696,803.56
298697,708.51
298698,349.05
298699,497.48
298700,282.77
298701,1704.89
298702,1432.21
298703,682.97
298704,897.5
298705,310.86
298706,1908.27
298707,1730.88
298708,833.65
298709,1205.53
298710,111.69
298711,588.23
298712,496.44
298713,251.59
298714,361.13
298715,232.2
298716,1149.48
298717,1120.39
298718,517.79
298719,693.27
298720,221.91
298721,1383.59
298722,1309.64
298723,606.75
298724,888.0
298725,95.52
298726,553.25
298727,540.37
298728,259.27
298729,375.14
298730,209.94
298731,1202.23
298732,1100.72
298733,518.75
298734,745.05
298735,235.39
298736,1508.44
298737,1288.26
298738,598.18
298739,866.14
298740,65.44
298741,420.48
298742,380.4
298743,182.85
298744,267.76
298745,140.42
298746,935.33
298747,795.41
298748,343.08
298749,494.2
298750,167.8
298751,1074.31
298752,982.55
298753,425.44
298754,603.25
298755,6.4
298756,17.49
298757,18.4
298758,7.84
298759,11.25
298760,6.02
298761,38.2
298762,36.03
298763,15.58
298764,23.9
298765,6.93
298766,48.2
298767,42.07
298768,19.14
298769,27.43
298770,159.38
298771,1006.47
298772,916.45
298773,394.98
298774,600.47
298775,306.42
298776,2107.3
298777,1928.64
298778,785.8
298779,1105.29
298780,385.26
298781,2293.64
298782,2112.33
298783,993.59
298784,1437.02
298785,128.83
298786,761.0
298787,706.15
298788,326.7
298789,470.62
298790,267.78
298791,1634.36
298792,1452.53
298793,673.21
298794,935.0
298795,304.38
298796,1866.42
298797,1700.45
298798,837.75
298799,1178.08
298800,107.66
298801,596.99
298802,530.68
298803,238.63
298804,362.04
298805,251.08
298806,1287.66
298807,1074.52
298808,475.49
298809,697.4
298810,221.4
298811,1433.84
298812,1319.21
298813,590.17
298814,849.14
298815,90.66
298816,606.71
298817,546.07
298818,240.7
298819,373.96
298820,188.21
298821,1250.68
298822,1135.28
298823,497.89
298824,746.68
298825,226.01
298826,1497.6
298827,1268.21
298828,592.32
298829,874.71
298830,65.62
298831,415.29
298832,396.69
298833,172.63
298834,254.51
298835,136.68
298836,899.56
298837,798.98
298838,358.17
298839,519.74
298840,169.45
298841,1065.9
298842,927.61
298843,439.89
298844,592.75
298845,6.05
298846,18.04
298847,17.53
298848,8.05
298849,11.22
298850,5.87
298851,39.2
298852,36.13
298853,16.45
298854,23.55
298855,6.3
298856,45.76
298857,41.15
298858,19.29
298859,27.76
298860,159.83
298861,993.52
298862,934.05
298863,399.68
298864,592.68
298865,321.94
298866,1981.79
298867,1900.05
298868,823.66
298869,1148.77
298870,381.68
298871,2460.96
298872,2236.89
298873,946.97
298874,1356.64
298875,126.21
298876,788.41
298877,767.37
298878,330.41
298879,476.06
298880,260.59
298881,1671.83
298882,1485.84
298883,662.17
298884,944.35
298885,304.93
298886,1905.44
298887,1671.78
298888,813.26
298889,1128.22
298890,110.43
298891,589.72
298892,518.2
298893,228.9
298894,345.25
298895,235.33
298896,1261.1
298897,1113.48
298898,475.39
298899,723.76
298900,211.69
298901,1441.12
298902,1262.14
298903,570.25
298904,865.59
298905,96.59
298906,611.76
298907,561.9
298908,259.34
298909,381.5
298910,199.64
298911,1188.06
298912,1092.7
298913,489.45
298914,745.62
298915,214.5
298916,1388.26
298917,1296.94
298918,565.64
298919,872.53
298920,66.88
298921,438.81
298922,385.2
298923,176.13
298924,257.96
298925,134.22
298926,849.79
298927,776.79
298928,366.11
298929,519.48
298930,163.58
298931,1001.53
298932,936.75
298933,426.73
298934,609.64
298935,6.03
298936,19.09
298937,17.84
298938,7.97
298939,11.97
298940,5.42
298941,39.51
298942,37.57
298943,16.47
298944,23.83
298945,6.89
298946,47.23
298947,40.91
298948,19.09
298949,27.68
298950,157.05
298951,971.21
298952,885.6
298953,419.99
298954,572.2
298955,320.96
298956,1968.47
298957,1791.6
298958,885.89
298959,1140.67
298960,378.1
298961,2356.95
298962,2131.85
298963,947.5
298964,1440.23
298965,125.93
298966,777.5
298967,756.49
298968,316.58
298969,496.82
298970,236.99
298971,1640.9
298972,1479.28
298973,630.94
298974,951.6
298975,294.78
298976,1908.14
298977,1608.99
298978,819.29
298979,1186.56
298980,111.21
298981,617.31
298982,526.82
298983,241.67
298984,366.93
298985,224.16
298986,1273.66
298987,1076.01
298988,537.67
298989,724.82
298990,227.67
298991,1515.83
298992,1290.08
298993,592.82
298994,881.1
298995,98.1
298996,620.28
298997,572.45
298998,261.38
298999,384.4
299000,205.17
299001,1221.27
299002,1155.14
299003,528.55
299004,761.66
299005,227.4
299006,1563.02
299007,1374.46
299008,607.62
299009,963.42
299010,68.95
299011,453.05
299012,409.03
299013,176.57
299014,259.06
299015,146.11
299016,954.61
299017,776.77
299018,386.88
299019,549.29
299020,169.29
299021,1052.6
299022,997.78
299023,433.86
299024,703.37
299025,6.35
299026,20.57
299027,18.16
299028,8.05
299029,12.25
299030,5.85
299031,42.76
299032,37.22
299033,16.2
299034,25.45
299035,7.01
299036,52.07
299037,42.74
299038,19.42
299039,29.33
299040,170.97
299041,986.13
299042,900.65
299043,450.59
299044,557.33
299045,337.03
299046,2015.3
299047,1877.88
299048,870.72
299049,1216.49
299050,391.63
299051,2359.32
299052,2216.76
299053,966.72
299054,1489.68
299055,126.77
299056,821.09
299057,780.95
299058,319.47
299059,498.15
299060,253.01
299061,1703.11
299062,1444.72
299063,690.26
299064,1069.96
299065,320.71
299066,1919.99
299067,1657.07
299068,787.41
299069,1252.49
299070,123.51
299071,655.67
299072,579.59
299073,276.2
299074,376.19
299075,206.86
299076,1389.08
299077,1213.13
299078,582.1
299079,835.18
299080,252.28
299081,1518.34
299082,1460.98
299083,608.49
299084,864.48
299085,107.16
299086,654.15
299087,583.34
299088,267.25
299089,412.02
299090,204.92
299091,1265.87
299092,1238.86
299093,551.02
299094,820.11
299095,258.64
299096,1709.42
299097,1458.01
299098,627.57
299099,973.71
299100,76.64
299101,482.25
299102,433.33
299103,193.77
299104,269.64
299105,152.86
299106,999.35
299107,877.51
299108,391.99
299109,575.67
299110,180.09
299111,1115.42
299112,990.84
299113,483.1
299114,661.71
299115,6.92
299116,21.92
299117,19.97
299118,8.82
299119,12.99
299120,6.14
299121,45.67
299122,37.25
299123,18.11
299124,27.26
299125,7.8
299126,53.65
299127,44.54
299128,19.75
299129,31.36
299130,167.57
299131,1132.48
299132,994.26
299133,472.85
299134,660.88
299135,340.43
299136,2091.53
299137,2018.32
299138,913.84
299139,1295.99
299140,402.52
299141,2549.16
299142,2403.62
299143,1126.62
299144,1571.05
299145,144.1
299146,903.64
299147,822.35
299148,367.52
299149,537.33
299150,281.77
299151,1780.8
299152,1623.52
299153,713.06
299154,1125.9
299155,321.82
299156,2017.76
299157,1984.88
299158,813.7
299159,1297.61
299160,124.45
299161,706.51
299162,576.5
299163,276.62
299164,407.77
299165,220.02
299166,1427.12
299167,1327.08
299168,562.26
299169,945.56
299170,269.7
299171,1596.18
299172,1339.95
299173,651.57
299174,1031.55
299175,111.99
299176,699.61
299177,626.62
299178,296.68
299179,450.1
299180,206.96
299181,1350.39
299182,1381.55
299183,617.52
299184,912.63
299185,267.9
299186,1598.63
299187,1455.79
299188,701.75
299189,1039.1
299190,80.63
299191,498.24
299192,460.5
299193,200.59
299194,313.47
299195,161.41
299196,1032.38
299197,846.96
299198,426.64
299199,653.34
299200,187.7
299201,1153.27
299202,1102.71
299203,509.54
299204,705.5
299205,7.52
299206,22.39
299207,20.35
299208,9.34
299209,13.07
299210,7.36
299211,43.93
299212,41.24
299213,17.05
299214,27.7
299215,7.75
299216,53.96
299217,45.83
299218,22.04
299219,32.89
299220,169.64
299221,1058.26
299222,1017.96
299223,476.53
299224,731.76
299225,372.05
299226,2329.99
299227,2000.8
299228,903.09
299229,1360.51
299230,449.23
299231,2729.56
299232,2381.48
299233,1080.19
299234,1659.43
299235,140.46
299236,895.69
299237,823.24
299238,384.02
299239,577.01
299240,296.92
299241,1878.99
299242,1682.87
299243,764.08
299244,1125.19
299245,337.88
299246,2170.06
299247,2129.1
299248,841.39
299249,1328.29
299250,116.13
299251,573.1
299252,504.98
299253,262.64
299254,372.1
299255,216.57
299256,1205.89
299257,1071.01
299258,530.31
299259,731.74
299260,230.96
299261,1485.5
299262,1244.46
299263,618.91
299264,942.49
299265,103.75
299266,642.44
299267,539.8
299268,276.41
299269,393.78
299270,199.72
299271,1211.29
299272,1134.27
299273,508.7
299274,814.79
299275,243.47
299276,1554.51
299277,1295.13
299278,679.87
299279,892.29
299280,71.83
299281,448.29
299282,392.15
299283,188.47
299284,264.34
299285,147.5
299286,896.72
299287,768.62
299288,387.88
299289,574.64
299290,156.96
299291,1085.83
299292,967.71
299293,446.58
299294,609.6
299295,6.64
299296,22.11
299297,18.31
299298,8.27
299299,11.28
299300,6.21
299301,41.48
299302,34.39
299303,16.01
299304,23.56
299305,7.14
299306,49.57
299307,43.28
299308,19.61
299309,29.2
299310,155.13
299311,964.62
299312,944.05
299313,440.63
299314,616.73
299315,328.55
299316,2018.64
299317,1805.21
299318,823.45
299319,1315.05
299320,418.8
299321,2400.32
299322,2132.16
299323,1018.53
299324,1519.11
299325,130.83
299326,769.06
299327,739.94
299328,345.61
299329,487.38
299330,278.59
299331,1719.32
299332,1652.87
299333,708.16
299334,996.33
299335,313.96
299336,1959.36
299337,1824.41
299338,859.92
299339,1195.62
299340,112.69
299341,579.56
299342,506.3
299343,237.97
299344,349.79
299345,212.39
299346,1208.09
299347,1060.87
299348,500.6
299349,690.09
299350,215.98
299351,1405.21
299352,1312.97
299353,592.59
299354,904.77
299355,96.75
299356,625.59
299357,521.58
299358,253.39
299359,395.37
299360,186.46
299361,1225.16
299362,1063.86
299363,504.36
299364,753.1
299365,214.4
299366,1460.28
299367,1232.19
299368,618.79
299369,911.23
299370,66.23
299371,420.65
299372,375.86
299373,184.63
299374,256.68
299375,142.98
299376,866.62
299377,779.69
299378,357.97
299379,544.82
299380,153.48
299381,1026.09
299382,934.6
299383,442.5
299384,612.11
299385,6.16
299386,18.81
299387,17.29
299388,7.38
299389,10.3
299390,5.92
299391,39.69
299392,36.31
299393,16.34
299394,25.12
299395,6.47
299396,43.62
299397,40.4
299398,18.24
299399,28.35
299400,152.84
299401,979.14
299402,915.96
299403,430.12
299404,605.16
299405,303.57
299406,1955.2
299407,1667.58
299408,799.11
299409,1165.03
299410,354.15
299411,2297.81
299412,2003.62
299413,985.67
299414,1441.12
299415,130.69
299416,800.77
299417,733.56
299418,339.8
299419,482.08
299420,252.28
299421,1677.99
299422,1483.04
299423,696.4
299424,1012.99
299425,307.6
299426,1830.05
299427,1742.83
299428,837.7
299429,1183.2
299430,111.56
299431,585.09
299432,505.68
299433,234.17
299434,353.91
299435,205.94
299436,1201.37
299437,1072.18
299438,488.32
299439,690.96
299440,212.22
299441,1407.35
299442,1248.02
299443,560.44
299444,903.63
299445,93.08
299446,633.77
299447,534.93
299448,250.33
299449,405.11
299450,198.26
299451,1257.01
299452,1131.34
299453,479.92
299454,755.92
299455,214.95
299456,1478.17
299457,1311.64
299458,621.26
299459,922.46
299460,65.03
299461,401.85
299462,360.23
299463,174.59
299464,271.64
299465,144.3
299466,923.32
299467,784.56
299468,364.74
299469,567.01
299470,164.54
299471,1028.67
299472,972.16
299473,430.92
299474,617.09
299475,6.04
299476,18.41
299477,16.73
299478,7.78
299479,11.05
299480,5.34
299481,37.62
299482,33.04
299483,15.33
299484,24.74
299485,6.88
299486,44.7
299487,43.4
299488,17.79
299489,26.48
299490,152.82
299491,974.74
299492,896.61
299493,433.06
299494,600.98
299495,294.85
299496,1953.14
299497,1690.96
299498,808.67
299499,1204.56
299500,355.48
299501,2206.73
299502,2105.64
299503,998.82
299504,1460.9
299505,131.02
299506,808.93
299507,768.01
299508,332.06
299509,496.46
299510,276.45
299511,1689.64
299512,1541.29
299513,705.42
299514,1047.82
299515,327.67
299516,1954.34
299517,1802.64
299518,848.21
299519,1311.74
299520,114.9
299521,586.45
299522,519.62
299523,232.03
299524,354.22
299525,209.19
299526,1167.37
299527,1077.23
299528,464.72
299529,695.81
299530,221.92
299531,1332.06
299532,1203.21
299533,555.1
299534,824.02
299535,93.98
299536,651.16
299537,547.73
299538,247.55
299539,400.59
299540,190.94
299541,1200.47
299542,1156.2
299543,489.78
299544,736.91
299545,222.39
299546,1424.45
299547,1282.89
299548,589.94
299549,868.71
299550,65.24
299551,464.98
299552,389.76
299553,177.87
299554,263.56
299555,142.62
299556,922.92
299557,787.18
299558,358.53
299559,541.05
299560,167.02
299561,1015.49
299562,948.81
299563,420.48
299564,600.92
299565,5.99
299566,18.43
299567,16.92
299568,7.81
299569,11.83
299570,5.2
299571,36.97
299572,35.68
299573,14.51
299574,23.64
299575,7.0
299576,44.45
299577,40.19
299578,20.07
299579,28.77
299580,152.01
299581,961.06
299582,857.45
299583,413.55
299584,587.0
299585,291.52
299586,1927.85
299587,1797.43
299588,817.82
299589,1192.33
299590,366.65
299591,2244.77
299592,2033.0
299593,955.31
299594,1367.34
299595,137.22
299596,856.06
299597,743.98
299598,350.52
299599,490.39
299600,271.74
299601,1725.19
299602,1538.74
299603,680.01
299604,1081.72
299605,317.19
299606,1975.3
299607,1829.12
299608,867.54
299609,1311.38
299610,119.66
299611,618.78
299612,570.28
299613,241.22
299614,364.56
299615,210.16
299616,1227.0
299617,1126.52
299618,506.07
299619,761.09
299620,246.22
299621,1448.13
299622,1267.57
299623,604.25
299624,900.43
299625,100.26
299626,626.0
299627,585.4
299628,253.74
299629,400.52
299630,202.32
299631,1259.33
299632,1195.14
299633,533.32
299634,748.95
299635,243.48
299636,1521.01
299637,1318.66
299638,613.67
299639,919.78
299640,70.98
299641,461.67
299642,411.35
299643,180.67
299644,272.13
299645,134.76
299646,896.38
299647,802.12
299648,362.63
299649,552.4
299650,178.24
299651,1098.83
299652,987.59
299653,437.08
299654,622.31
299655,6.47
299656,20.04
299657,17.85
299658,7.35
299659,12.99
299660,5.86
299661,37.72
299662,37.98
299663,16.52
299664,25.39
299665,7.08
299666,46.78
299667,44.5
299668,20.56
299669,29.46
299670,150.96
299671,1004.06
299672,924.15
299673,399.02
299674,622.33
299675,314.9
299676,2102.84
299677,1978.75
299678,780.99
299679,1249.34
299680,377.02
299681,2432.56
299682,2235.94
299683,1002.3
299684,1454.63
299685,141.79
299686,933.52
299687,807.8
299688,366.65
299689,558.37
299690,296.93
299691,1852.39
299692,1690.73
299693,760.9
299694,1167.37
299695,335.78
299696,2117.98
299697,1884.03
299698,876.75
299699,1312.58
299700,130.85
299701,678.73
299702,575.85
299703,260.67
299704,403.55
299705,216.48
299706,1197.99
299707,1190.7
299708,548.33
299709,840.23
299710,244.62
299711,1492.1
299712,1304.1
299713,674.61
299714,944.63
299715,108.03
299716,669.07
299717,615.31
299718,266.44
299719,426.63
299720,215.18
299721,1312.04
299722,1201.44
299723,553.33
299724,841.11
299725,246.03
299726,1563.8
299727,1385.83
299728,673.13
299729,939.35
299730,72.15
299731,448.35
299732,434.46
299733,191.93
299734,307.62
299735,141.06
299736,959.82
299737,849.03
299738,396.29
299739,577.16
299740,180.7
299741,1152.97
299742,977.74
299743,456.37
299744,683.28
299745,7.07
299746,21.85
299747,18.71
299748,8.67
299749,13.13
299750,6.23
299751,42.7
299752,39.8
299753,17.83
299754,26.76
299755,7.88
299756,50.57
299757,47.3
299758,18.58
299759,32.24
299760,163.2
299761,1070.14
299762,1002.96
299763,456.91
299764,648.78
299765,354.35
299766,2197.14
299767,2078.38
299768,876.76
299769,1255.1
299770,414.13
299771,2608.94
299772,2236.16
299773,1079.83
299774,1635.72
299775,157.49
299776,1041.51
299777,867.11
299778,369.78
299779,579.4
299780,315.47
299781,1986.59
299782,1789.43
299783,775.35
299784,1236.14
299785,363.79
299786,2303.41
299787,2188.1
299788,989.1
299789,1471.17
299790,130.12
299791,693.22
299792,636.64
299793,280.75
299794,411.43
299795,229.91
299796,1183.74
299797,1248.06
299798,604.54
299799,883.46
299800,277.12
299801,1552.32
299802,1478.44
299803,698.52
299804,1036.31
299805,112.6
299806,693.08
299807,607.38
299808,303.82
299809,448.68
299810,218.71
299811,1463.0
299812,1305.8
299813,592.23
299814,875.77
299815,261.64
299816,1693.47
299817,1536.19
299818,720.77
299819,1022.54
299820,76.64
299821,463.88
299822,461.51
299823,196.38
299824,297.78
299825,157.58
299826,956.7
299827,882.28
299828,417.58
299829,654.74
299830,178.96
299831,1245.47
299832,1036.04
299833,490.25
299834,719.02
299835,7.48
299836,22.22
299837,19.64
299838,9.11
299839,14.22
299840,6.71
299841,42.2
299842,42.44
299843,18.33
299844,28.58
299845,8.31
299846,54.06
299847,47.26
299848,20.08
299849,31.48
299850,174.67
299851,1105.6
299852,1072.31
299853,458.72
299854,699.26
299855,354.78
299856,2302.48
299857,1974.22
299858,884.09
299859,1401.37
299860,416.29
299861,2782.5
299862,2412.05
299863,1091.91
299864,1634.55
299865,150.93
299866,1048.86
299867,885.54
299868,391.55
299869,660.19
299870,319.96
299871,2006.06
299872,1873.05
299873,938.82
299874,1260.13
299875,405.78
299876,2567.75
299877,2381.65
299878,1104.15
299879,1504.65
299880,119.59
299881,610.05
299882,571.75
299883,260.48
299884,369.41
299885,220.37
299886,1101.62
299887,1136.48
299888,493.3
299889,730.96
299890,265.99
299891,1409.1
299892,1283.84
299893,610.57
299894,889.23
299895,102.89
299896,630.05
299897,560.23
299898,254.59
299899,406.2
299900,195.68
299901,1340.8
299902,1258.01
299903,509.85
299904,782.97
299905,246.52
299906,1558.66
299907,1333.45
299908,652.46
299909,930.29
299910,71.08
299911,427.01
299912,404.15
299913,188.25
299914,254.35
299915,145.35
299916,907.07
299917,806.33
299918,370.56
299919,571.28
299920,162.61
299921,1081.37
299922,964.82
299923,413.31
299924,695.62
299925,6.79
299926,19.71
299927,17.24
299928,7.73
299929,12.54
299930,6.44
299931,39.2
299932,35.74
299933,16.08
299934,24.38
299935,7.48
299936,51.6
299937,41.38
299938,19.82
299939,29.62
299940,160.63
299941,945.19
299942,905.69
299943,414.27
299944,678.84
299945,327.36
299946,2030.39
299947,1707.18
299948,797.98
299949,1271.56
299950,391.88
299951,2410.8
299952,2243.75
299953,1025.52
299954,1497.93
299955,138.86
299956,897.55
299957,779.56
299958,366.66
299959,572.46
299960,276.4
299961,1811.88
299962,1685.59
299963,776.22
299964,1176.79
299965,348.16
299966,2155.66
299967,2050.01
299968,906.04
299969,1322.02
299970,111.22
299971,615.58
299972,534.35
299973,245.46
299974,344.46
299975,208.59
299976,1147.96
299977,1024.35
299978,491.52
299979,739.42
299980,214.34
299981,1436.52
299982,1269.38
299983,566.59
299984,841.57
299985,95.69
299986,586.6
299987,527.71
299988,259.39
299989,363.98
299990,193.19
299991,1175.55
299992,1116.43
299993,486.24
299994,738.73
299995,225.34
299996,1526.7
299997,1383.84
299998,558.48
299999,927.16
300000,68.0
300001,432.0
300002,379.08
300003,168.72
300004,260.7
300005,131.39
300006,865.91
300007,739.39
300008,332.15
300009,543.84
300010,160.99
300011,996.78
300012,967.77
300013,420.01
300014,644.37
300015,6.5
300016,19.31
300017,16.09
300018,7.2
300019,12.19
300020,6.04
300021,39.8
300022,32.95
300023,15.7
300024,24.38
300025,7.13
300026,48.74
300027,39.23
300028,18.65
300029,29.91
300030,146.93
300031,971.8
300032,862.74
300033,398.63
300034,632.33
300035,309.94
300036,2081.92
300037,1737.48
300038,765.67
300039,1201.82
300040,366.35
300041,2411.11
300042,2100.82
300043,930.29
300044,1322.41
300045,127.84
300046,789.43
300047,712.28
300048,354.14
300049,520.12
300050,274.4
300051,1759.5
300052,1542.91
300053,720.47
300054,1049.65
300055,337.62
300056,1944.56
300057,1785.6
300058,827.65
300059,1212.67
300060,106.19
300061,575.58
300062,516.01
300063,242.86
300064,368.97
300065,223.79
300066,1219.85
300067,1034.46
300068,470.55
300069,743.23
300070,224.22
300071,1379.47
300072,1320.36
300073,574.84
300074,887.25
300075,90.13
300076,580.01
300077,529.94
300078,239.07
300079,365.32
300080,193.48
300081,1227.25
300082,1115.02
300083,483.21
300084,731.1
300085,218.25
300086,1473.44
300087,1306.3
300088,561.86
300089,954.15
300090,68.54
300091,420.82
300092,371.81
300093,165.82
300094,279.55
300095,136.7
300096,865.82
300097,719.9
300098,353.22
300099,565.82
300100,168.89
300101,986.35
300102,968.55
300103,421.66
300104,646.02
300105,6.46
300106,20.35
300107,15.75
300108,7.13
300109,12.18
300110,6.05
300111,40.7
300112,34.6
300113,15.33
300114,25.27
300115,7.02
